,value
4978,-1174.084228515625
4979,212.95263671875
4980,766.5849609375
4981,2217.4345703125
4982,1199.52099609375
4983,1223.4312438964844
4984,2192.76416015625
4985,-590.6826782226562
4986,246.65814971923828
4987,2074.270782470703
4988,826.7168731689453
4989,-1116.9698486328125
4990,-58.675048828125
4991,191.617431640625
4992,910.54541015625
4993,-578.2081298828125
4994,-49.294464111328125
4995,259.0018310546875
4996,-908.314697265625
4997,-405.7042236328125
4998,380.4879150390625
4999,1618.3165283203125
5000,-1617.3406982421875
5001,-505.6099853515625
5002,-1013.28466796875
5003,-646.9110107421875
5004,392.1202392578125
5005,1343.7432861328125
5006,1247.6251983642578
5007,-234.5791015625
5008,-68.34832763671875
5009,2168.7437744140625
5010,-485.906494140625
5011,490.1907196044922
5012,-92.605712890625
5013,1807.5379180908203
5014,116.644287109375
5015,173.343994140625
5016,1024.251708984375
5017,631.3057861328125
5018,-95.858154296875
5019,2588.2578125
5020,888.9461059570312
5021,-33.84906005859375
5022,598.3668823242188
5023,-307.791748046875
5024,-3081.7734375
5025,2659.697021484375
5026,1867.5700302124023
5027,678.682373046875
5028,59.25732421875
5029,-528.5015106201172
5030,419.0649108886719
5031,781.0586776733398
5032,482.6524658203125
5033,1249.112777709961
5034,300.6346435546875
5035,-491.00665283203125
5036,-1991.4443054199219
5037,420.6124267578125
5038,1652.0482330322266
5039,101.69468688964844
5040,-1095.37548828125
5041,-356.0538330078125
5042,-108.06884765625
5043,757.1463623046875
5044,-339.5624084472656
5045,-1518.9703979492188
5046,9.66717529296875
5047,910.0218505859375
5048,602.51708984375
5049,-40.99493408203125
5050,1981.8017578125
5051,503.413818359375
5052,-21.5205078125
5053,99.32989501953125
5054,-835.5051879882812
5055,1904.5358581542969
5056,-213.97537231445312
5057,711.733642578125
5058,-669.3670043945312
5059,375.6650390625
5060,-2264.8086547851562
5061,-37.4591064453125
5062,9.83868408203125
5063,-433.1201171875
5064,2989.53076171875
5065,2184.7813720703125
5066,-2849.042236328125
5067,847.0819549560547
5068,-1368.08056640625
5069,-148.065673828125
5070,0.0
5071,0.0
5072,-605.75244140625
5073,-925.5506591796875
5074,-305.78167724609375
5075,85.02197265625
5076,-652.534423828125
5077,361.56622314453125
5078,-1.223236083984375
5079,251.871337890625
5080,-1425.5954895019531
5081,802.9637145996094
5082,-657.4899291992188
5083,663.4287109375
5084,-86.16963958740234
5085,579.51904296875
5086,343.95849609375
5087,1631.6700439453125
5088,409.9481201171875
5089,205.96649169921875
5090,-112.924072265625
5091,0.0
5092,1424.4274597167969
5093,534.8853149414062
5094,1494.7765502929688
5095,750.5447387695312
5096,508.998779296875
5097,-425.3751220703125
5098,2349.3470458984375
5099,845.6014404296875
5100,197.662109375
5101,106.40008544921875
5102,-415.2073974609375
5103,1796.6537475585938
5104,-257.67333984375
5105,1222.7413330078125
5106,-2179.9140625
5107,-433.4716796875
5108,-42.358192443847656
5109,429.0272979736328
5110,83.2278060913086
5111,586.8426818847656
5112,1778.6349182128906
5113,1230.3390502929688
5114,-1101.6126708984375
5115,1580.3590087890625
5116,-812.9796142578125
5117,3000.9298095703125
5118,1258.8526611328125
5119,1086.5946044921875
5120,-870.8749389648438
5121,418.8353271484375
5122,1052.2735137939453
5123,1189.8555297851562
5124,-30.922607421875
5125,254.87168884277344
5126,4273.621337890625
5127,-259.80810546875
5128,-864.5414428710938
5129,616.3277587890625
5130,2507.569580078125
5131,-136.92462158203125
5132,2292.6983337402344
5133,893.0199279785156
5134,1547.9071044921875
5135,12.95623779296875
5136,29.176025390625
5137,-70.58251953125
5138,36.518798828125
5139,-636.5606079101562
5140,-1007.71533203125
5141,538.6102600097656
5142,-980.0189208984375
5143,-59.1845703125
5144,-652.8464889526367
5145,-264.0130310058594
5146,-1249.1790943145752
5147,-695.0648193359375
5148,1536.537841796875
5149,-373.021728515625
5150,-575.158935546875
5151,736.4364013671875
5152,19.5009765625
5153,-778.9627685546875
5154,-62.64892578125
5155,-18.390869140625
5156,-349.3131103515625
5157,12.962921142578125
5158,-106.62451171875
5159,-557.9568481445312
5160,820.2060699462891
5161,2873.4649047851562
5162,242.28682708740234
5163,-204.3203125
5164,751.3845901489258
5165,393.074462890625
5166,-83.99462890625
5167,-251.2877197265625
5168,-441.4847412109375
5169,158.19580078125
5170,-461.077392578125
5171,135.888427734375
5172,-133.701904296875
5173,229.79541015625
5174,1320.8892517089844
5175,27.565109252929688
5176,253.7906494140625
5177,-210.8095703125
5178,-121.3876953125
5179,1074.43017578125
5180,-410.2633056640625
5181,-1162.5169525146484
5182,-636.1046752929688
5183,684.135986328125
5184,-132.134521484375
5185,1652.1866760253906
5186,-244.378173828125
5187,-893.73974609375
5188,-1327.2535400390625
5189,-50.009521484375
5190,227.91384887695312
5191,599.97314453125
5192,569.641357421875
5193,527.7943725585938
5194,-554.0928955078125
5195,-164.57354736328125
5196,-1096.8265380859375
5197,1699.746826171875
5198,-379.8309326171875
5199,0.0
5200,958.3681640625
5201,-291.6265869140625
5202,-1154.7310485839844
5203,602.18994140625
5204,1076.510498046875
5205,-610.15087890625
5206,-768.28466796875
5207,-449.775390625
5208,839.7857055664062
5209,1117.4061279296875
5210,457.7113037109375
5211,367.15020751953125
5212,-756.7218017578125
5213,-1079.626708984375
5214,355.4537353515625
5215,54.294189453125
5216,1169.9439086914062
5217,-691.896484375
5218,1231.25830078125
5219,-690.3793334960938
5220,176.2646484375
5221,499.4422607421875
5222,777.2802124023438
5223,2390.2432250976562
5224,2276.549514770508
5225,1678.8662109375
5226,-486.1263427734375
5227,228.4879150390625
5228,-56.0477294921875
5229,287.1719970703125
5230,37.93115234375
5231,-374.0382080078125
5232,261.992431640625
5233,4105.830810546875
5234,-23.2445068359375
5235,734.0079345703125
5236,115.466796875
5237,46.048828125
5238,89.03662109375
5239,-258.560546875
5240,703.504150390625
5241,-213.1583251953125
5242,-382.6422119140625
5243,-216.41015625
5244,588.0306396484375
5245,-359.6114501953125
5246,1621.3600463867188
5247,488.313232421875
5248,1685.304443359375
5249,1592.4220581054688
5250,-83.9049072265625
5251,789.826171875
5252,956.9922485351562
5253,-33.2418212890625
5254,1461.8450775146484
5255,-891.0904541015625
5256,868.8646240234375
5257,-428.408447265625
5258,3182.160888671875
5259,1445.3022155761719
5260,-469.0135498046875
5261,-273.488037109375
5262,1035.0561981201172
5263,-170.205078125
5264,1333.7130737304688
5265,-876.1638793945312
5266,774.5923461914062
5267,3796.583740234375
5268,-42.2073974609375
5269,154.228759765625
5270,-407.36090087890625
5271,678.1942749023438
5272,393.243896484375
5273,-669.8409423828125
5274,104.4415283203125
5275,560.533935546875
5276,63.63671875
5277,16.055389404296875
5278,490.523193359375
5279,1346.6640625
5280,759.9173583984375
5281,2565.7068481445312
5282,629.1905517578125
5283,799.5801391601562
5284,1579.9883117675781
5285,-558.2649536132812
5286,534.462890625
5287,778.0603332519531
5288,2030.8056030273438
5289,-25.341796875
5290,1468.9069519042969
5291,-562.3941650390625
5292,-368.4459228515625
5293,-273.3883056640625
5294,756.5828857421875
5295,1025.6132202148438
5296,1193.2209091186523
5297,605.9864196777344
5298,-1892.9920501708984
5299,690.8891296386719
5300,1988.0545654296875
5301,365.44464111328125
5302,852.43310546875
5303,956.0540771484375
5304,1459.337890625
5305,912.9675674438477
5306,494.87225341796875
5307,595.2105712890625
5308,534.5621337890625
5309,1485.3204345703125
5310,375.654052734375
5311,-94.17138671875
5312,-907.254150390625
5313,-2572.7890625
5314,280.2642822265625
5315,906.199951171875
5316,95.39376831054688
5317,-726.683837890625
5318,-1141.4875793457031
5319,49.07177734375
5320,0.0
5321,570.220947265625
5322,1690.0200805664062
5323,-1293.4093017578125
5324,2001.460693359375
5325,-228.62754440307617
5326,273.14453125
5327,-327.63818359375
5328,102.93841552734375
5329,911.5962219238281
5330,345.8743896484375
5331,-59.19573974609375
5332,1365.041748046875
5333,0.0
5334,680.44140625
5335,-280.36334228515625
5336,-469.8651123046875
5337,-110.907958984375
5338,-234.60205078125
5339,77.911865234375
5340,463.75592041015625
5341,1117.2886810302734
5342,300.769775390625
5343,-695.7300567626953
5344,548.849365234375
5345,-2288.4609375
5346,-95.218994140625
5347,2.01300048828125
5348,454.04150390625
5349,1499.3992919921875
5350,-1751.4217224121094
5351,943.6358032226562
5352,-562.747802734375
5353,929.81884765625
5354,-1242.4373168945312
5355,1123.085205078125
5356,811.7917785644531
5357,-682.0878601074219
5358,60.114013671875
5359,348.46246337890625
5360,2297.7720947265625
5361,-1797.4777221679688
5362,-746.0725250244141
5363,829.662353515625
5364,1401.4207763671875
5365,-549.138916015625
5366,0.0
5367,220.153564453125
5368,0.0
5369,911.26611328125
5370,-659.7171630859375
5371,1203.3558197021484
5372,-1037.5662841796875
5373,-1253.548583984375
5374,1168.4667358398438
5375,65.251708984375
5376,624.5655288696289
5377,496.88232421875
5378,-244.4229278564453
5379,973.9346313476562
5380,-226.2305908203125
5381,-671.83203125
5382,1721.3025512695312
5383,591.2032470703125
5384,-619.8102111816406
5385,-306.01593017578125
5386,1031.4345092773438
5387,432.717041015625
5388,78.76544189453125
5389,445.45355224609375
5390,603.8975830078125
5391,-648.401123046875
5392,534.58984375
5393,-194.69418334960938
5394,439.7484130859375
5395,-1040.6984252929688
5396,-1489.841064453125
5397,1375.4435119628906
5398,-86.93269348144531
5399,236.26806640625
5400,-165.8023681640625
5401,-31.194915771484375
5402,-171.94680786132812
5403,18.1158447265625
5404,49.6038818359375
5405,1431.601089477539
5406,-328.387939453125
5407,1342.6605911254883
5408,710.0577392578125
5409,210.743408203125
5410,0.0
5411,50.05810546875
5412,1846.8170166015625
5413,648.4998779296875
5414,503.436279296875
5415,1179.3268432617188
5416,2233.6956787109375
5417,-418.22540283203125
5418,-774.4568481445312
5419,-605.146728515625
5420,704.0863647460938
5421,-88.25927734375
5422,-521.6273193359375
5423,189.010009765625
5424,1150.7181396484375
5425,1714.0626831054688
5426,-747.8460235595703
5427,857.879150390625
5428,-593.5169677734375
5429,613.4292602539062
5430,416.4412841796875
5431,1570.451675415039
5432,39.81396484375
5433,609.6543426513672
5434,1032.62451171875
5435,872.8222503662109
5436,-1387.14208984375
5437,1676.93798828125
5438,-239.54742431640625
5439,-248.21826171875
5440,445.107421875
5441,1785.998291015625
5442,-949.6682891845703
5443,197.034912109375
5444,921.05908203125
5445,0.0
5446,1803.896728515625
5447,-520.2991943359375
5448,-2331.801788330078
5449,1394.4712219238281
5450,-148.07489013671875
5451,819.471923828125
5452,-334.7200927734375
5453,-505.6275634765625
5454,454.91571044921875
5455,-707.6017150878906
5456,-268.4522705078125
5457,763.3614807128906
5458,540.1324462890625
5459,1263.6996459960938
5460,-567.5576171875
5461,-1047.3508911132812
5462,416.607421875
5463,-823.4510498046875
5464,871.23388671875
5465,1089.3994140625
5466,375.079345703125
5467,-491.22747802734375
5468,-1542.708984375
5469,1582.9996337890625
5470,-127.20294189453125
5471,387.0323486328125
5472,2699.81884765625
5473,-512.6331176757812
5474,-99.66552734375
5475,2572.793212890625
5476,-564.0775756835938
5477,884.6798095703125
5478,282.882568359375
5479,1888.1192474365234
5480,-735.4642333984375
5481,675.61181640625
5482,96.53490447998047
5483,104.4703369140625
5484,1025.2569580078125
5485,1966.1775512695312
5486,-1350.7501525878906
5487,-472.9384765625
5488,-447.570068359375
5489,955.3643646240234
5490,465.8134765625
5491,485.6549301147461
5492,1241.8223876953125
5493,957.123291015625
5494,740.325927734375
5495,-574.8729972839355
5496,1266.2028198242188
5497,1786.9658203125
5498,-1560.34326171875
5499,1781.8101806640625
5500,546.6290893554688
5501,214.45654296875
5502,732.0414123535156
5503,855.4248046875
5504,794.811279296875
5505,-158.7581787109375
5506,-3.68426513671875
5507,902.8764343261719
5508,-1142.5313110351562
5509,-3245.0995483398438
5510,-574.6217956542969
5511,1063.6796875
5512,-190.9509735107422
5513,-973.1796340942383
5514,2837.7109375
5515,-176.84295654296875
5516,0.0
5517,-361.8436279296875
5518,2963.492431640625
5519,169.388916015625
5520,0.0
5521,1102.531005859375
5522,487.112548828125
5523,-468.6533203125
5524,1517.8822937011719
5525,973.0658416748047
5526,392.53045654296875
5527,-752.9442138671875
5528,1858.9406433105469
5529,331.52337646484375
5530,577.0783081054688
5531,104.89544677734375
5532,964.7562255859375
5533,29.1199951171875
5534,197.927001953125
5535,-1000.7687683105469
5536,127.046630859375
5537,10.464599609375
5538,-4.0828857421875
5539,-1024.9613037109375
5540,192.328369140625
5541,512.1468505859375
5542,596.6189193725586
5543,853.2423095703125
5544,-613.9605712890625
5545,441.4739990234375
5546,-1025.5126953125
5547,-501.9442138671875
5548,248.68115234375
5549,-484.243408203125
5550,557.298583984375
5551,-507.7620849609375
5552,290.8677978515625
5553,-222.0611114501953
5554,399.741455078125
5555,2294.5503997802734
5556,1069.3846130371094
5557,22.4368896484375
5558,-707.0858154296875
5559,-609.2605590820312
5560,116.41748046875
5561,-831.0697021484375
5562,0.0
5563,-2046.1806335449219
5564,-164.054443359375
5565,-1721.7710571289062
5566,686.5843505859375
5567,-25.6224365234375
5568,-1141.9292602539062
5569,1417.7803344726562
5570,334.31153869628906
5571,978.1497802734375
5572,-662.7161865234375
5573,362.56683349609375
5574,1393.9891357421875
5575,-530.83203125
5576,-628.3942260742188
5577,752.5617065429688
5578,1177.753303527832
5579,-1573.134765625
5580,-86.0933837890625
5581,2830.52587890625
5582,391.59619140625
5583,693.6581420898438
5584,-334.899658203125
5585,-2613.7440795898438
5586,1110.9520416259766
5587,292.9390869140625
5588,520.4224853515625
5589,3080.612548828125
5590,-82.5860595703125
5591,6.6116943359375
5592,-261.050537109375
5593,-384.16064453125
5594,347.942626953125
5595,-1024.9622955322266
5596,2.265869140625
5597,-1015.4987945556641
5598,1107.269271850586
5599,-31.57171630859375
5600,1607.8695678710938
5601,1259.5994262695312
5602,0.0
5603,860.050537109375
5604,399.5875244140625
5605,-824.9696655273438
5606,3205.4481201171875
5607,690.053466796875
5608,1042.6290283203125
5609,2363.306396484375
5610,-96.1884765625
5611,376.2358856201172
5612,393.81781005859375
5613,437.60675048828125
5614,445.299560546875
5615,-1339.2059326171875
5616,965.69921875
5617,730.302001953125
5618,-821.2489166259766
5619,0.432373046875
5620,1644.7633666992188
5621,-2418.263671875
5622,-722.9998779296875
5623,1368.6156616210938
5624,-610.1425476074219
5625,-877.2706298828125
5626,722.0935363769531
5627,1404.002197265625
5628,-356.603515625
5629,-740.2965087890625
5630,53.6326904296875
5631,2781.2847900390625
5632,1177.065185546875
5633,268.382080078125
5634,-667.1062927246094
5635,-907.40576171875
5636,0.0
5637,925.413330078125
5638,746.5078125
5639,1456.050178527832
5640,287.02911376953125
5641,-1390.403564453125
5642,-510.54541015625
5643,23.66357421875
5644,445.377685546875
5645,416.2713623046875
5646,333.3302001953125
5647,771.2266845703125
5648,279.8878173828125
5649,309.03125
5650,196.3746337890625
5651,-132.0220947265625
5652,64.382568359375
5653,304.72509765625
5654,13.256103515625
5655,1609.8845825195312
5656,-351.26141357421875
5657,-422.947265625
5658,-748.6214599609375
5659,2191.5109252929688
5660,0.0
5661,-635.11474609375
5662,-1005.4169006347656
5663,176.7418212890625
5664,-1351.52392578125
5665,829.7882080078125
5666,406.369873046875
5667,-155.338623046875
5668,952.8798828125
5669,-124.445556640625
5670,1931.203125
5671,2420.45947265625
5672,0.0
5673,1360.9339599609375
5674,-1970.1803588867188
5675,696.796142578125
5676,763.4565887451172
5677,681.09228515625
5678,-1069.215576171875
5679,-1812.8137397766113
5680,117.77593994140625
5681,43.9129638671875
5682,-191.85986328125
5683,-1365.2325134277344
5684,796.2740478515625
5685,-174.92529296875
5686,2320.380126953125
5687,1248.5899963378906
5688,61.164794921875
5689,329.8839111328125
5690,306.6285400390625
5691,481.32568359375
5692,842.6376953125
5693,-372.85090255737305
5694,573.6762237548828
5695,967.8103942871094
5696,-329.8447265625
5697,-254.5655517578125
5698,-529.9886169433594
5699,800.87890625
5700,1010.9219818115234
5701,-189.7342529296875
5702,-340.5074462890625
5703,-1144.508056640625
5704,2155.069305419922
5705,-1661.7176055908203
5706,526.8473510742188
5707,-1245.7636108398438
5708,873.3697052001953
5709,1077.1842041015625
5710,1450.45947265625
5711,575.5036010742188
5712,1622.5004119873047
5713,192.5093994140625
5714,2467.54150390625
5715,-35.644775390625
5716,-1235.862060546875
5717,-838.8138732910156
5718,-51.988555908203125
5719,-424.2685546875
5720,-499.62109375
5721,1825.4856567382812
5722,95.73844909667969
5723,0.0
5724,535.875
5725,1823.796630859375
5726,2042.6767349243164
5727,1589.7639923095703
5728,1278.8223571777344
5729,1196.061767578125
5730,207.17987060546875
5731,-1031.1615905761719
5732,494.1435546875
5733,79.05743408203125
5734,179.650634765625
5735,-993.3720703125
5736,-800.00244140625
5737,403.6451416015625
5738,234.6722412109375
5739,138.21009826660156
5740,-1028.5859985351562
5741,-1835.874267578125
5742,889.478759765625
5743,1279.810806274414
5744,-309.3245849609375
5745,-77.08462524414062
5746,828.069580078125
5747,-2716.327217102051
5748,720.94580078125
5749,717.56982421875
5750,938.33056640625
5751,-310.30255126953125
5752,-15.615234375
5753,1295.9651489257812
5754,-45.748046875
5755,1201.0575714111328
5756,-31.05242919921875
5757,480.83731842041016
5758,-1776.5056762695312
5759,736.1883544921875
5760,1293.1728057861328
5761,674.5833740234375
5762,228.787109375
5763,-584.6611938476562
5764,-354.1361999511719
5765,-1268.765869140625
5766,598.0966796875
5767,-487.327392578125
5768,0.0
5769,-1171.3067016601562
5770,-289.46600341796875
5771,1443.0510864257812
5772,-125.134765625
5773,-1086.5646362304688
5774,116.0050048828125
5775,347.892822265625
5776,636.894775390625
5777,-173.220703125
5778,1041.5381469726562
5779,181.908447265625
5780,-104.53262329101562
5781,1105.888671875
5782,-326.31787109375
5783,-0.5238037109375
5784,-1298.09033203125
5785,-253.168212890625
5786,-1266.3975219726562
5787,-378.3740234375
5788,684.2139892578125
5789,24.4354248046875
5790,844.8476943969727
5791,776.305419921875
5792,221.8636474609375
5793,454.8239440917969
5794,496.545654296875
5795,-236.4786376953125
5796,904.5600280761719
5797,901.8234252929688
5798,-183.6046142578125
5799,2514.573974609375
5800,1588.030532836914
5801,1316.82373046875
5802,815.7259521484375
5803,528.72412109375
5804,-470.0609130859375
5805,1195.814697265625
5806,184.7899169921875
5807,-811.7145385742188
5808,135.6082763671875
5809,-144.43721389770508
5810,1841.4877014160156
5811,138.67694091796875
5812,2191.814453125
5813,361.633056640625
5814,-462.80517578125
5815,-999.13232421875
5816,-713.7474365234375
5817,-898.749755859375
5818,-418.099365234375
5819,19.894378662109375
5820,-376.71441650390625
5821,1360.7193603515625
5822,291.66796875
5823,-856.5294494628906
5824,1421.6917724609375
5825,1459.5145263671875
5826,1835.0312194824219
5827,-473.4754638671875
5828,864.7618103027344
5829,1069.9892578125
5830,25.903076171875
5831,893.811279296875
5832,801.185302734375
5833,755.1171875
5834,0.0
5835,641.0198974609375
5836,26.39056396484375
5837,374.843505859375
5838,963.808349609375
5839,-917.3619995117188
5840,-559.0054931640625
5841,644.45947265625
5842,-642.6046142578125
5843,-769.9967346191406
5844,851.5926818847656
5845,-116.12322998046875
5846,958.8182373046875
5847,-279.5543212890625
5848,-874.650634765625
5849,802.7275390625
5850,-280.9893798828125
5851,913.1003112792969
5852,-177.22802734375
5853,547.10009765625
5854,-658.6109619140625
5855,-753.7972412109375
5856,-527.805419921875
5857,1189.555419921875
5858,1077.5076904296875
5859,1218.79736328125
5860,0.0
5861,-530.875732421875
5862,483.7945327758789
5863,591.8192138671875
5864,-554.589111328125
5865,-459.22021484375
5866,296.61260986328125
5867,-567.9080810546875
5868,-2698.5565185546875
5869,360.528076171875
5870,-207.150146484375
5871,1930.8929443359375
5872,403.8055419921875
5873,-173.312744140625
5874,51.2716064453125
5875,-950.20654296875
5876,1051.0344848632812
5877,-1656.062759399414
5878,14.0689697265625
5879,-455.46337890625
5880,1419.5414428710938
5881,-445.5576171875
5882,757.1217041015625
5883,393.1677703857422
5884,509.49407958984375
5885,504.019775390625
5886,-699.5241394042969
5887,267.779052734375
5888,676.0579833984375
5889,453.09130859375
5890,81.4066162109375
5891,-434.920654296875
5892,2791.144775390625
5893,-30.677734375
5894,-218.908447265625
5895,71.10186767578125
5896,135.7919464111328
5897,-88.03955078125
5898,463.5059814453125
5899,518.9594116210938
5900,10.539306640625
5901,-565.497802734375
5902,547.1442260742188
5903,-631.616943359375
5904,-76.65299224853516
5905,914.547607421875
5906,-44.24822998046875
5907,1328.0122375488281
5908,-60.589599609375
5909,-608.0054931640625
5910,-519.3099670410156
5911,46.469970703125
5912,-141.5240478515625
5913,-173.16943359375
5914,1261.893798828125
5915,-163.26416015625
5916,-775.60107421875
5917,1282.736156463623
5918,351.652099609375
5919,-621.85595703125
5920,2243.2888793945312
5921,-479.4619445800781
5922,515.5124816894531
5923,199.48095703125
5924,209.5528564453125
5925,1731.5532836914062
5926,706.0880737304688
5927,771.98388671875
5928,-1933.0301513671875
5929,1301.906005859375
5930,2405.6756591796875
5931,0.0
5932,-823.8037109375
5933,-2036.6979370117188
5934,0.0
5935,1342.7857360839844
5936,-29.72735595703125
5937,1835.9096069335938
5938,244.148681640625
5939,486.5020751953125
5940,-831.6923828125
5941,609.5718994140625
5942,-551.1585693359375
5943,304.5457763671875
5944,2204.017822265625
5945,1933.809326171875
5946,-601.8520660400391
5947,222.6356201171875
5948,-81.4306640625
5949,1629.0513916015625
5950,1505.18798828125
5951,1696.9116821289062
5952,1096.1933898925781
5953,-750.4189147949219
5954,609.822509765625
5955,-155.32452392578125
5956,584.8995361328125
5957,678.702392578125
5958,2369.987091064453
5959,2407.33984375
5960,-1402.8198852539062
5961,1070.4279479980469
5962,443.61822509765625
5963,-1347.3037567138672
5964,554.3933868408203
5965,817.4175109863281
5966,2048.9932861328125
5967,-736.4876708984375
5968,997.1972045898438
5969,-827.2486572265625
5970,88.862548828125
5971,2209.76220703125
5972,197.31723022460938
5973,-753.837646484375
5974,-106.66285705566406
5975,1194.5462646484375
5976,502.569580078125
5977,-478.7034912109375
5978,-987.5030212402344
5979,2725.8740234375
5980,-182.155029296875
5981,-827.7117919921875
5982,0.0
5983,45.909423828125
5984,1953.2671966552734
5985,1346.6184692382812
5986,-2231.23046875
5987,-453.0882568359375
5988,109.6231689453125
5989,-2412.3782348632812
5990,1374.189697265625
5991,491.6683654785156
5992,849.8780212402344
5993,478.7804260253906
5994,665.5879516601562
5995,2436.3604736328125
5996,-1910.2604370117188
5997,894.9882507324219
5998,25.6136474609375
5999,-994.370849609375
6000,-245.7686767578125
6001,710.7533569335938
6002,96.63671875
6003,487.46630859375
6004,1547.8902587890625
6005,181.16650390625
6006,503.84552001953125
6007,807.2374267578125
6008,-40.294677734375
6009,-672.89208984375
6010,1000.8616943359375
6011,-87.44889545440674
6012,250.28887939453125
6013,648.92236328125
6014,872.2894287109375
6015,251.8958854675293
6016,234.0514373779297
6017,-56.55726623535156
6018,-1491.4337768554688
6019,1893.913330078125
6020,31.168167114257812
6021,-1810.2958984375
6022,701.250732421875
6023,-20.3973388671875
6024,-1633.7398071289062
6025,711.2677612304688
6026,330.1161804199219
6027,-810.3504028320312
6028,213.677490234375
6029,-489.197509765625
6030,167.9713134765625
6031,1294.1697998046875
6032,-971.4980773925781
6033,367.82861328125
6034,624.3590087890625
6035,-259.93896484375
6036,0.0
6037,746.87353515625
6038,1925.499885559082
6039,1891.44189453125
6040,3865.065185546875
6041,-330.357177734375
6042,126.0997314453125
6043,-585.18505859375
6044,321.2081298828125
6045,-133.54296875
6046,-374.4832763671875
6047,818.716064453125
6048,130.1168212890625
6049,-83.8963623046875
6050,1940.3387756347656
6051,1665.8862915039062
6052,1422.990119934082
6053,191.462158203125
6054,-547.886474609375
6055,-503.01123809814453
6056,831.26318359375
6057,1767.305419921875
6058,154.08355712890625
6059,-1924.8455200195312
6060,560.224853515625
6061,782.0639953613281
6062,2619.8135986328125
6063,-473.9461669921875
6064,309.3699188232422
6065,1346.3909912109375
6066,448.3785400390625
6067,1364.294921875
6068,90.99755859375
6069,193.7427749633789
6070,231.80029296875
6071,618.905029296875
6072,0.0
6073,652.8173217773438
6074,-379.1177978515625
6075,-342.9493103027344
6076,-132.9853515625
6077,-22.0167236328125
6078,224.4398193359375
6079,1581.5753173828125
6080,-879.3819580078125
6081,482.499267578125
6082,1209.580322265625
6083,332.203125
6084,1105.8640747070312
6085,-304.063232421875
6086,239.0123291015625
6087,-346.755126953125
6088,1104.529052734375
6089,0.0
6090,1186.9734191894531
6091,-1768.8488464355469
6092,1246.4144897460938
6093,741.11767578125
6094,-58.2020263671875
6095,-1449.148193359375
6096,1402.639907836914
6097,289.984375
6098,1820.7137451171875
6099,-954.1959838867188
6100,-356.38578033447266
6101,0.0
6102,-351.197265625
6103,811.9249572753906
6104,619.8021240234375
6105,876.02685546875
6106,262.240478515625
6107,0.0
6108,-758.546630859375
6109,432.6951675415039
6110,1525.129150390625
6111,-370.78710174560547
6112,-431.6031494140625
6113,-328.839111328125
6114,0.0
6115,1414.6058807373047
6116,-412.59210205078125
6117,-65.53955078125
6118,459.2977294921875
6119,-65.3726806640625
6120,1279.31103515625
6121,0.0
6122,489.7574462890625
6123,1151.2523803710938
6124,-161.27978515625
6125,5.45428466796875
6126,339.56500244140625
6127,-1042.3919067382812
6128,-174.7822265625
6129,199.7381591796875
6130,95.478515625
6131,136.03162002563477
6132,-120.32319641113281
6133,-953.7994995117188
6134,2681.0477294921875
6135,341.850830078125
6136,463.399658203125
6137,3215.7841796875
6138,-717.0411071777344
6139,-94.85107421875
6140,-426.2318115234375
6141,511.54736328125
6142,1689.788818359375
6143,-299.81060791015625
6144,-515.6797790527344
6145,-109.31732177734375
6146,-2028.3602905273438
6147,-871.938720703125
6148,-677.461181640625
6149,1519.972900390625
6150,-347.4312744140625
6151,325.6322021484375
6152,11.9022216796875
6153,1149.4422760009766
6154,1736.66357421875
6155,-53.8966064453125
6156,-683.08544921875
6157,1891.1352844238281
6158,2037.15087890625
6159,191.751708984375
6160,-398.5411376953125
6161,-148.54351806640625
6162,-75.1102294921875
6163,1984.2579040527344
6164,-409.437255859375
6165,1633.5680541992188
6166,276.39703369140625
6167,1068.1009521484375
6168,2330.27880859375
6169,276.730712890625
6170,1854.4537963867188
6171,2303.3610763549805
6172,-296.001708984375
6173,1570.4384765625
6174,623.7588806152344
6175,-566.586669921875
6176,-192.74102783203125
6177,-631.495491027832
6178,1622.0355911254883
6179,-71.095703125
6180,-2651.268295288086
6181,823.783447265625
6182,3.1507568359375
6183,1494.5085754394531
6184,443.59619140625
6185,1272.096435546875
6186,2135.0096435546875
6187,1355.92427444458
6188,2700.5064849853516
6189,2038.6446075439453
6190,-516.3136596679688
6191,-214.132568359375
6192,30.2523193359375
6193,0.0
6194,481.7694091796875
6195,358.9744873046875
6196,-121.7139892578125
6197,-23.70703887939453
6198,1141.909912109375
6199,1100.2500610351562
6200,217.72866821289062
6201,754.2408447265625
6202,-442.945556640625
6203,-764.06494140625
6204,-716.757080078125
6205,430.73046875
6206,580.04443359375
6207,1157.6349487304688
6208,639.4188842773438
6209,899.884033203125
6210,-283.163818359375
6211,0.0
6212,1354.2879638671875
6213,-792.87744140625
6214,1893.9852905273438
6215,-660.914306640625
6216,675.3743896484375
6217,-659.028564453125
6218,-595.3124084472656
6219,1748.4599609375
6220,1011.4786376953125
6221,-107.77587890625
6222,80.09619140625
6223,-444.8448791503906
6224,-290.426025390625
6225,-71.1939697265625
6226,-586.2554931640625
6227,379.3525390625
6228,-866.4633178710938
6229,662.7822265625
6230,933.636962890625
6231,0.0
6232,191.2086181640625
6233,457.6649703979492
6234,-1110.065673828125
6235,-381.2431640625
6236,-274.2034912109375
6237,210.85009765625
