,value
5005,-928.7047119140625
5006,219.2373809814453
5007,-2523.853271484375
5008,-606.1771240234375
5009,956.2147216796875
5010,-1207.14892578125
5011,203.62266540527344
5012,-849.5111083984375
5013,70.98030090332031
5014,-1662.697509765625
5015,-1553.347900390625
5016,-171.42626953125
5017,1197.790771484375
5018,-1596.0953369140625
5019,562.4599609375
5020,-579.8438110351562
5021,-970.191162109375
5022,-957.9954223632812
5023,-2018.3131103515625
5024,-1894.700439453125
5025,1549.946533203125
5026,-3.8542861938476562
5027,-1361.382080078125
5028,-1287.592529296875
5029,162.4822540283203
5030,-98.61453247070312
5031,109.0921859741211
5032,1082.07275390625
5033,-185.09498596191406
5034,-1327.7269287109375
5035,-1434.0443115234375
5036,-1583.202392578125
5037,-1173.3607177734375
5038,1513.06640625
5039,-69.80778503417969
5040,-2967.7880859375
5041,-1946.042724609375
5042,-2562.62158203125
5043,-607.3184814453125
5044,-838.309814453125
5045,-2039.058349609375
5046,742.3680419921875
5047,-1118.404052734375
5048,-1019.2607421875
5049,-873.1875610351562
5050,257.1383056640625
5051,-1400.999267578125
5052,-1646.802001953125
5053,-352.4136962890625
5054,-841.2962036132812
5055,155.32846069335938
5056,421.4987487792969
5057,1786.396728515625
5058,-1297.965576171875
5059,-481.3948974609375
5060,-509.45599365234375
5061,-1971.5379638671875
5062,860.918701171875
5063,-2634.578125
5064,1470.41259765625
5065,1299.5928955078125
5066,-1766.315185546875
5067,-199.2080841064453
5068,-691.84814453125
5069,903.1590576171875
5070,1641.58203125
5071,20.582603454589844
5072,-2157.10888671875
5073,-2458.133056640625
5074,-1142.5137939453125
5075,569.306396484375
5076,-2562.064208984375
5077,-891.2266235351562
5078,-402.6045837402344
5079,1260.7235107421875
5080,-928.4619140625
5081,-269.4077453613281
5082,-1672.156982421875
5083,-962.6123046875
5084,-108.2016830444336
5085,-1782.3154296875
5086,-1761.36181640625
5087,519.8123779296875
5088,1578.80224609375
5089,-782.012939453125
5090,-1447.314697265625
5091,-1742.6217041015625
5092,985.3179931640625
5093,-680.2401733398438
5094,-326.64031982421875
5095,-910.9204711914062
5096,-1009.4547119140625
5097,1025.046142578125
5098,776.2425537109375
5099,-879.0579833984375
5100,-1710.49365234375
5101,-317.2049255371094
5102,-1549.703369140625
5103,824.5015869140625
5104,-1113.1942138671875
5105,-1070.6483154296875
5106,-1191.191162109375
5107,-1767.539306640625
5108,10.061203002929688
5109,587.5672607421875
5110,-45.040992736816406
5111,646.1968994140625
5112,234.77725219726562
5113,-615.3268432617188
5114,-1837.902587890625
5115,-542.0789794921875
5116,-1817.2308349609375
5117,1389.383544921875
5118,-617.099365234375
5119,-317.359375
5120,-1824.848388671875
5121,-1711.0699462890625
5122,21.709060668945312
5123,-417.21331787109375
5124,-2078.232177734375
5125,-68.48487854003906
5126,1966.559326171875
5127,-1995.3011474609375
5128,-1696.419921875
5129,-1083.0831298828125
5130,1135.44921875
5131,-1027.7769775390625
5132,-285.4671936035156
5133,640.5180053710938
5134,-873.9891357421875
5135,382.4637451171875
5136,-1373.15380859375
5137,-1910.57568359375
5138,-2100.1513671875
5139,-1503.849365234375
5140,-2038.98193359375
5141,1026.6380615234375
5142,-2356.509521484375
5143,-2231.09521484375
5144,-727.2993774414062
5145,-369.13446044921875
5146,-1273.018798828125
5147,704.667724609375
5148,-1071.30224609375
5149,-1127.960205078125
5150,-1777.869873046875
5151,-398.9093017578125
5152,-1981.990966796875
5153,-1948.852783203125
5154,-2393.84912109375
5155,-1619.4014892578125
5156,-573.3007202148438
5157,-450.04705810546875
5158,-1664.078369140625
5159,-372.54876708984375
5160,1000.8778686523438
5161,937.5564575195312
5162,124.61851501464844
5163,-1647.521240234375
5164,103.26325225830078
5165,-1755.33203125
5166,-2280.423828125
5167,-1173.64892578125
5168,-1531.4659423828125
5169,-1904.61865234375
5170,-737.6463623046875
5171,836.0765380859375
5172,-1194.8076171875
5173,-1820.170654296875
5174,-155.76382446289062
5175,-127.79942321777344
5176,-2035.4141845703125
5177,-1654.243408203125
5178,-1173.265625
5179,1243.3890380859375
5180,-1691.720703125
5181,-1338.0146484375
5182,-1281.73779296875
5183,-1566.50244140625
5184,-2014.4754638671875
5185,-479.7290954589844
5186,-1659.45068359375
5187,-1291.041015625
5188,-2360.710205078125
5189,-1669.164794921875
5190,-150.61386108398438
5191,-1137.32763671875
5192,-1699.68798828125
5193,-582.7766723632812
5194,-2442.89697265625
5195,629.9885864257812
5196,-1709.4774169921875
5197,141.57470703125
5198,-2193.29345703125
5199,-528.6277465820312
5200,-911.635986328125
5201,-1841.9837646484375
5202,-1165.253662109375
5203,-1718.115478515625
5204,-803.94287109375
5205,-2473.87548828125
5206,-1745.858642578125
5207,-1391.568359375
5208,-379.58953857421875
5209,-1264.1021728515625
5210,-850.6905517578125
5211,-83.46890258789062
5212,-2365.56005859375
5213,-1869.45458984375
5214,-1159.819091796875
5215,-1141.3121337890625
5216,-560.7412719726562
5217,-2138.138427734375
5218,-585.276123046875
5219,-1655.173095703125
5220,-1440.4951171875
5221,-1528.277099609375
5222,-596.0735473632812
5223,188.88458251953125
5224,-158.3831024169922
5225,333.55615234375
5226,-1555.91015625
5227,-1382.404052734375
5228,-1887.9656982421875
5229,-1655.4578857421875
5230,-2001.4932861328125
5231,660.1705322265625
5232,-558.694091796875
5233,1396.1123046875
5234,842.7503051757812
5235,604.5997314453125
5236,-1751.714111328125
5237,-1347.245849609375
5238,647.2098388671875
5239,-2377.45263671875
5240,-1444.635009765625
5241,-1464.92041015625
5242,1006.1357421875
5243,-1509.255859375
5244,-1363.3359375
5245,-1450.865478515625
5246,-77.00726318359375
5247,-367.1829833984375
5248,1113.488525390625
5249,-410.10711669921875
5250,730.1201171875
5251,-1480.027099609375
5252,-965.9067993164062
5253,-925.4561767578125
5254,75.03660583496094
5255,-1499.7413330078125
5256,45.83111572265625
5257,-1925.42236328125
5258,1375.61328125
5259,259.6842956542969
5260,-248.51416015625
5261,-2245.86767578125
5262,165.68553161621094
5263,-1974.653076171875
5264,-565.3267211914062
5265,-438.358154296875
5266,-788.3158569335938
5267,1319.391357421875
5268,-1321.3966064453125
5269,-1327.5311279296875
5270,-9.5552978515625
5271,346.5283508300781
5272,-1735.34912109375
5273,-1479.027099609375
5274,125.05245971679688
5275,-1530.870849609375
5276,-1847.57177734375
5277,-477.43560791015625
5278,-1595.0849609375
5279,-204.0419921875
5280,-1797.9713134765625
5281,697.6021118164062
5282,-1162.627197265625
5283,-746.6228637695312
5284,-284.4408874511719
5285,-1037.300537109375
5286,-979.080322265625
5287,-236.34732055664062
5288,323.95843505859375
5289,-1305.401123046875
5290,1162.5943603515625
5291,-1546.9852294921875
5292,-2177.51953125
5293,-1966.914794921875
5294,-673.39794921875
5295,-1021.3079223632812
5296,1254.036376953125
5297,254.56619262695312
5298,130.50672912597656
5299,-454.2041320800781
5300,137.99267578125
5301,-615.5220336914062
5302,1099.0889892578125
5303,104.326416015625
5304,-1161.32861328125
5305,75.6723403930664
5306,-1011.5488891601562
5307,-758.8076171875
5308,-1726.1741943359375
5309,811.4791259765625
5310,-2098.795166015625
5311,-1647.7099609375
5312,-960.82080078125
5313,-1392.467041015625
5314,-1045.540283203125
5315,-1560.03271484375
5316,210.65023803710938
5317,-2157.5029296875
5318,-1626.7015380859375
5319,-2157.7470703125
5320,-1994.3511962890625
5321,-1041.168701171875
5322,426.97113037109375
5323,-2140.65185546875
5324,1079.2528076171875
5325,-247.1748046875
5326,-2116.25244140625
5327,-117.9610595703125
5328,928.3534545898438
5329,1264.51171875
5330,-1708.8751220703125
5331,-893.337158203125
5332,-834.55712890625
5333,813.2304077148438
5334,-1396.7685546875
5335,-463.69677734375
5336,-732.913330078125
5337,-2143.5009765625
5338,-510.80401611328125
5339,-1583.5108642578125
5340,1298.51416015625
5341,896.9354248046875
5342,-1512.554443359375
5343,-670.8935546875
5344,1075.195556640625
5345,-2936.072265625
5346,-1976.5361328125
5347,-76.05874633789062
5348,-564.5824584960938
5349,-1134.0953369140625
5350,-461.3778991699219
5351,-246.35955810546875
5352,-2507.12841796875
5353,-702.39111328125
5354,-784.9666748046875
5355,-649.4805908203125
5356,1035.467529296875
5357,-935.166748046875
5358,1123.6265869140625
5359,-976.4371948242188
5360,1315.2886962890625
5361,-1027.040283203125
5362,-811.6859130859375
5363,-1152.51318359375
5364,-1157.9813232421875
5365,-1785.00390625
5366,-957.5752563476562
5367,-1570.132568359375
5368,-348.68994140625
5369,2165.4541015625
5370,-1730.3775634765625
5371,-12.120986938476562
5372,-1835.102294921875
5373,-788.5108032226562
5374,-367.63385009765625
5375,-2231.07421875
5376,59.403175354003906
5377,-1359.55712890625
5378,-351.13330078125
5379,-944.0269165039062
5380,-721.2220458984375
5381,-3023.6044921875
5382,936.5750732421875
5383,-1052.2010498046875
5384,-966.4204711914062
5385,-1249.093017578125
5386,-1002.9036254882812
5387,-2025.630859375
5388,-845.0514526367188
5389,-445.02386474609375
5390,-911.42041015625
5391,-1287.9442138671875
5392,1212.8433837890625
5393,501.5204772949219
5394,-1133.2247314453125
5395,-2049.477294921875
5396,-2479.3447265625
5397,1261.9637451171875
5398,-270.0067138671875
5399,-702.833984375
5400,-1846.848388671875
5401,62.28730773925781
5402,-239.1209716796875
5403,-1154.213623046875
5404,995.140869140625
5405,9.598403930664062
5406,-2195.990234375
5407,-100.54485321044922
5408,-531.3692626953125
5409,-1541.228515625
5410,1074.440185546875
5411,1185.436279296875
5412,880.9530029296875
5413,1427.9454345703125
5414,-1414.69775390625
5415,-492.55865478515625
5416,1222.203369140625
5417,-1097.9598388671875
5418,-1116.510498046875
5419,-2135.4423828125
5420,-692.7478637695312
5421,-2688.49658203125
5422,-1973.345458984375
5423,-1670.67919921875
5424,-830.339111328125
5425,67.27069091796875
5426,-600.5872802734375
5427,419.47802734375
5428,-1554.752685546875
5429,-199.2730712890625
5430,-1484.9405517578125
5431,1410.4345703125
5432,-1069.6295166015625
5433,162.3375701904297
5434,-612.1376953125
5435,193.70884704589844
5436,-2666.32275390625
5437,-436.852783203125
5438,-920.7249755859375
5439,-2270.281494140625
5440,-1650.65673828125
5441,248.985595703125
5442,-867.5619506835938
5443,-395.78125
5444,-581.775634765625
5445,-674.2410278320312
5446,900.0965576171875
5447,-1199.8468017578125
5448,-1955.014892578125
5449,149.21548461914062
5450,-768.646728515625
5451,-1524.53564453125
5452,-1137.567626953125
5453,-1775.6278076171875
5454,-947.4924926757812
5455,314.5503845214844
5456,-1799.319580078125
5457,-232.81900024414062
5458,-500.23583984375
5459,827.8812255859375
5460,-1918.703369140625
5461,-504.763916015625
5462,-1738.73974609375
5463,-1607.4183349609375
5464,-248.2041015625
5465,-1665.7109375
5466,-1686.948974609375
5467,528.1931762695312
5468,-2142.36328125
5469,-310.6968994140625
5470,-328.7984924316406
5471,1341.9139404296875
5472,650.38232421875
5473,-1205.0006103515625
5474,-1942.8330078125
5475,1028.154052734375
5476,-1506.613525390625
5477,-1768.2864990234375
5478,-1171.538330078125
5479,99.90538024902344
5480,-2195.382568359375
5481,-1601.149169921875
5482,29.62010955810547
5483,-538.5231323242188
5484,-1204.1146240234375
5485,-610.9555053710938
5486,-1746.546630859375
5487,-2238.9794921875
5488,-1845.772216796875
5489,-55.59913635253906
5490,-1956.75537109375
5491,116.75511932373047
5492,-1304.2933349609375
5493,-261.669189453125
5494,-1510.621337890625
5495,-546.5833740234375
5496,-281.76947021484375
5497,1112.212158203125
5498,-2820.09375
5499,734.43115234375
5500,-964.4221801757812
5501,-1216.725341796875
5502,989.919677734375
5503,-1635.38037109375
5504,-1117.907958984375
5505,1101.648193359375
5506,-894.708740234375
5507,-270.3386535644531
5508,360.47259521484375
5509,-2443.5029296875
5510,165.66403198242188
5511,-342.052001953125
5512,250.04417419433594
5513,-1034.95458984375
5514,910.103515625
5515,784.0712280273438
5516,-1284.6920166015625
5517,-1801.52685546875
5518,896.308349609375
5519,-992.509033203125
5520,95.3119888305664
5521,276.26220703125
5522,-1920.857666015625
5523,-1931.206298828125
5524,447.8771667480469
5525,899.7525634765625
5526,717.3927612304688
5527,-1465.5570068359375
5528,1503.239990234375
5529,-445.68011474609375
5530,-981.4085083007812
5531,-278.976806640625
5532,-1046.0875244140625
5533,-1705.70947265625
5534,-1651.463134765625
5535,-862.040283203125
5536,-1046.4710693359375
5537,-1761.1181640625
5538,-1149.499267578125
5539,-2809.7685546875
5540,-1441.046630859375
5541,-734.34130859375
5542,549.77294921875
5543,-548.7689208984375
5544,-2236.244873046875
5545,-1283.5751953125
5546,-1841.51806640625
5547,-1227.725830078125
5548,-1828.111328125
5549,-1935.0140380859375
5550,-2139.152587890625
5551,-1416.187255859375
5552,-1154.637939453125
5553,-17.962295532226562
5554,-1263.173095703125
5555,28.202987670898438
5556,305.0885925292969
5557,-1330.7178955078125
5558,-2035.742431640625
5559,-1059.5072021484375
5560,-1383.5435791015625
5561,-2025.34619140625
5562,-1211.89697265625
5563,-1704.76611328125
5564,-1991.560546875
5565,-1981.878173828125
5566,-1423.6361083984375
5567,-1174.9449462890625
5568,-1978.469482421875
5569,-114.40863037109375
5570,72.66835021972656
5571,675.9188842773438
5572,-1633.1602783203125
5573,-674.7606811523438
5574,-668.8253173828125
5575,-2322.993896484375
5576,-1181.048095703125
5577,1669.06103515625
5578,31.42591094970703
5579,-2193.82958984375
5580,-2117.53466796875
5581,1734.115234375
5582,-1184.60498046875
5583,-786.6934204101562
5584,-1683.864013671875
5585,-1639.941162109375
5586,245.1922149658203
5587,-1281.776123046875
5588,-1038.342041015625
5589,1534.6513671875
5590,-1771.13037109375
5591,-980.353759765625
5592,-809.9891357421875
5593,-2018.048828125
5594,-892.2877197265625
5595,-1252.7666015625
5596,-724.7926025390625
5597,-1119.9732666015625
5598,-156.71852111816406
5599,-857.9102172851562
5600,-363.47686767578125
5601,427.933837890625
5602,276.6273498535156
5603,-1230.599609375
5604,-801.948974609375
5605,-1624.73828125
5606,714.2215576171875
5607,-1234.6654052734375
5608,-1096.4217529296875
5609,986.90771484375
5610,-1063.53271484375
5611,-124.97785949707031
5612,-158.814453125
5613,-363.38006591796875
5614,-779.7459716796875
5615,-2586.33740234375
5616,-1351.71142578125
5617,-1195.9281005859375
5618,-863.5928955078125
5619,-1753.121337890625
5620,996.8241577148438
5621,-2852.27783203125
5622,-2382.713134765625
5623,656.21435546875
5624,27.276275634765625
5625,501.8189697265625
5626,-38.064971923828125
5627,-1191.91650390625
5628,-2074.702392578125
5629,-1950.6219482421875
5630,-1399.357421875
5631,1732.474853515625
5632,-992.13330078125
5633,-1310.913330078125
5634,-1122.049560546875
5635,-1731.8267822265625
5636,212.365478515625
5637,-1273.306396484375
5638,-731.712158203125
5639,-26.96178436279297
5640,-630.6895141601562
5641,-2209.7626953125
5642,-1554.506103515625
5643,-1677.265625
5644,-970.725830078125
5645,-1516.8011474609375
5646,-1066.0712890625
5647,170.1309814453125
5648,1379.8203125
5649,-1541.7587890625
5650,-1729.77685546875
5651,-1373.846435546875
5652,-1792.429443359375
5653,-1535.466552734375
5654,-2784.503662109375
5655,551.5183715820312
5656,-882.5084838867188
5657,-1382.636474609375
5658,-2106.6083984375
5659,1212.885009765625
5660,-1029.163330078125
5661,-2262.490234375
5662,-251.16006469726562
5663,-1991.9708251953125
5664,-1641.7965087890625
5665,-1184.4427490234375
5666,-936.88232421875
5667,-1642.515380859375
5668,-2041.995849609375
5669,-1511.479248046875
5670,-844.08740234375
5671,458.699951171875
5672,-1444.896240234375
5673,-1267.5655517578125
5674,-1935.7757568359375
5675,-1484.079833984375
5676,229.0630340576172
5677,-600.076416015625
5678,-2336.75390625
5679,-1802.3697509765625
5680,-848.0902099609375
5681,-1480.5916748046875
5682,-2085.203125
5683,-1842.3656005859375
5684,-566.7110595703125
5685,-1395.759765625
5686,1186.47705078125
5687,-146.76022338867188
5688,1098.146240234375
5689,-1637.68115234375
5690,-1898.4949951171875
5691,-1709.64794921875
5692,-1554.11279296875
5693,-319.1862487792969
5694,-238.69578552246094
5695,-279.1262512207031
5696,-1223.8853759765625
5697,-2012.6549072265625
5698,-361.01080322265625
5699,-1603.091796875
5700,-243.07704162597656
5701,-1643.5361328125
5702,-948.9793701171875
5703,-2291.986328125
5704,471.8027038574219
5705,-1425.2657470703125
5706,-311.69427490234375
5707,-2066.69921875
5708,984.7091064453125
5709,-828.2042236328125
5710,-666.292236328125
5711,-1019.2774047851562
5712,-107.51203918457031
5713,-1196.2763671875
5714,1326.8154296875
5715,-519.2716064453125
5716,-1544.856201171875
5717,-1049.551025390625
5718,-405.3671875
5719,747.8421630859375
5720,-2890.4833984375
5721,1493.86962890625
5722,264.944580078125
5723,-1367.25244140625
5724,-1447.802490234375
5725,-815.175537109375
5726,-8.251976013183594
5727,98.82698059082031
5728,-241.54751586914062
5729,-1038.978515625
5730,1035.6055908203125
5731,-1517.5430908203125
5732,-2140.29150390625
5733,294.02496337890625
5734,-2405.412841796875
5735,-2810.887451171875
5736,-2306.32080078125
5737,-353.35546875
5738,-1236.8731689453125
5739,-102.06904602050781
5740,-1778.9560546875
5741,-751.5784912109375
5742,-813.254150390625
5743,-36.16441345214844
5744,-846.7222900390625
5745,124.94956970214844
5746,-1381.632568359375
5747,-2616.63623046875
5748,-1121.872802734375
5749,-1515.07080078125
5750,-1157.874267578125
5751,-822.3770141601562
5752,-1190.4290771484375
5753,560.3068237304688
5754,-1838.1929931640625
5755,-126.75285339355469
5756,-912.82861328125
5757,378.7698974609375
5758,-870.5164794921875
5759,-1318.6319580078125
5760,-67.05131530761719
5761,-1234.3553466796875
5762,-2178.66552734375
5763,-136.85232543945312
5764,311.3185119628906
5765,-2121.50146484375
5766,-1122.1474609375
5767,-1675.1590576171875
5768,-1909.6829833984375
5769,-1759.0555419921875
5770,-1169.666748046875
5771,-363.92742919921875
5772,-2050.70263671875
5773,-1996.6307373046875
5774,-1292.3653564453125
5775,-1778.210693359375
5776,-1173.3798828125
5777,-2141.8798828125
5778,-540.6870727539062
5779,-1373.4215087890625
5780,-327.96954345703125
5781,-1331.119873046875
5782,-2052.77783203125
5783,-1851.0792236328125
5784,-2871.828125
5785,-1126.4466552734375
5786,-1844.179931640625
5787,-1882.51123046875
5788,-1129.6259765625
5789,166.3192138671875
5790,-29.374961853027344
5791,-657.237060546875
5792,-1461.4619140625
5793,-264.5567932128906
5794,-875.41259765625
5795,-1866.623291015625
5796,592.7756958007812
5797,-660.5988159179688
5798,-1085.536865234375
5799,861.9111328125
5800,229.52394104003906
5801,-1606.587890625
5802,-1236.8739013671875
5803,-1969.723388671875
5804,-1685.3299560546875
5805,506.1207275390625
5806,-871.0247802734375
5807,-1681.19091796875
5808,-1359.0799560546875
5809,-161.98387145996094
5810,-230.90414428710938
5811,-681.3675537109375
5812,848.83154296875
5813,-993.5908203125
5814,-1262.3433837890625
5815,-2668.713134765625
5816,-1555.953369140625
5817,-1944.453857421875
5818,-1732.507080078125
5819,-376.9162292480469
5820,-868.0203247070312
5821,739.10009765625
5822,-1326.079833984375
5823,-1293.9129638671875
5824,-921.2769775390625
5825,-1105.6807861328125
5826,1332.0250244140625
5827,-1647.3824462890625
5828,418.2930908203125
5829,-574.212158203125
5830,-595.9862060546875
5831,210.1669921875
5832,-1526.953857421875
5833,-72.21917724609375
5834,638.71728515625
5835,1071.5196533203125
5836,901.4985961914062
5837,-2100.515625
5838,-1051.273681640625
5839,-1553.68212890625
5840,-1744.209228515625
5841,-1180.02734375
5842,-1921.912109375
5843,-1187.41015625
5844,197.01309204101562
5845,-686.8585815429688
5846,-959.7535400390625
5847,-763.5657958984375
5848,-1908.2158203125
5849,-1074.45166015625
5850,-1125.9259033203125
5851,-384.2502746582031
5852,-1431.23583984375
5853,-432.9268798828125
5854,-1259.144287109375
5855,-644.874267578125
5856,-1582.23291015625
5857,-1313.67333984375
5858,782.359130859375
5859,-777.4403076171875
5860,499.07818603515625
5861,-2299.2607421875
5862,590.854736328125
5863,-1648.6424560546875
5864,-2642.72607421875
5865,-2134.68408203125
5866,-625.4308471679688
5867,-2486.71142578125
5868,-1304.0555419921875
5869,-2709.937744140625
5870,-1885.2880859375
5871,792.5413818359375
5872,-692.0909423828125
5873,-2205.70703125
5874,-1964.0986328125
5875,-2754.06396484375
5876,-554.5691528320312
5877,163.20921325683594
5878,-2019.0020751953125
5879,-1847.635009765625
5880,1289.8101806640625
5881,-2016.3228759765625
5882,-969.0701904296875
5883,319.8488464355469
5884,-966.9985961914062
5885,-1509.161376953125
5886,-1058.8924560546875
5887,-1438.792236328125
5888,-1529.1251220703125
5889,-1447.4305419921875
5890,-793.8912353515625
5891,-1508.501953125
5892,1208.82470703125
5893,-1682.525634765625
5894,-2683.256103515625
5895,-725.4235229492188
5896,-158.3605194091797
5897,-1430.34326171875
5898,-1211.1605224609375
5899,-872.1914672851562
5900,-985.287841796875
5901,-2001.237548828125
5902,-265.05572509765625
5903,-1721.725341796875
5904,-15.036998748779297
5905,-991.252197265625
5906,-824.298583984375
5907,-204.92648315429688
5908,963.5693359375
5909,-1410.924072265625
5910,57.349334716796875
5911,2004.917724609375
5912,-1594.82421875
5913,-1718.603271484375
5914,-756.7962646484375
5915,-1334.823974609375
5916,-2217.38623046875
5917,-12.900440216064453
5918,-1916.978271484375
5919,-535.8594970703125
5920,910.0094604492188
5921,122.24960327148438
5922,-165.64328002929688
5923,-1898.00390625
5924,-1512.0023193359375
5925,569.9724731445312
5926,1133.255126953125
5927,-2162.58251953125
5928,-490.8641357421875
5929,1572.8106689453125
5930,1049.38818359375
5931,1231.1561279296875
5932,-3172.98388671875
5933,-2621.0751953125
5934,-401.26263427734375
5935,-166.08535766601562
5936,463.6328430175781
5937,-382.92950439453125
5938,-1522.34521484375
5939,-1961.3067626953125
5940,-2557.983154296875
5941,-1621.8895263671875
5942,-1096.015869140625
5943,-1962.4991455078125
5944,1654.7625732421875
5945,-726.458984375
5946,-175.32188415527344
5947,-559.32080078125
5948,-1757.07958984375
5949,1015.783935546875
5950,2980.962890625
5951,843.0518188476562
5952,-110.75595092773438
5953,-932.9534912109375
5954,-1564.19775390625
5955,-475.8721008300781
5956,-924.728515625
5957,-1572.275146484375
5958,335.4746398925781
5959,739.619384765625
5960,-825.9530029296875
5961,408.9550476074219
5962,1040.744873046875
5963,-1589.825927734375
5964,111.54615783691406
5965,293.4895324707031
5966,379.173583984375
5967,-1805.6527099609375
5968,-624.6732788085938
5969,-2777.00244140625
5970,-1552.639892578125
5971,850.1480712890625
5972,-71.77542114257812
5973,-2566.84912109375
5974,-266.9815979003906
5975,-582.1763916015625
5976,-950.6123046875
5977,-1910.53271484375
5978,-555.9237060546875
5979,1292.655029296875
5980,-2669.665771484375
5981,-1932.93701171875
5982,298.1661682128906
5983,-2270.46923828125
5984,88.34922790527344
5985,483.08050537109375
5986,-609.614501953125
5987,-1749.8291015625
5988,664.007080078125
5989,-1897.4613037109375
5990,-599.5692138671875
5991,162.49545288085938
5992,-29.768463134765625
5993,-335.5358581542969
5994,-851.3256225585938
5995,556.1116943359375
5996,-1610.47802734375
5997,163.50448608398438
5998,-2022.8946533203125
5999,-1839.2933349609375
6000,-1387.0302734375
6001,-628.6304321289062
6002,-2187.60791015625
6003,-876.2613525390625
6004,-827.1700439453125
6005,-1510.478271484375
6006,-1012.2738647460938
6007,-1193.8623046875
6008,-2096.3388671875
6009,-435.0884704589844
6010,285.866943359375
6011,-12.035794258117676
6012,1188.5010986328125
6013,-1229.96337890625
6014,-821.1461181640625
6015,-18.442035675048828
6016,140.93902587890625
6017,151.7984619140625
6018,-972.3013305664062
6019,1022.159423828125
6020,8.12152099609375
6021,-3383.529296875
6022,-736.130126953125
6023,-410.21734619140625
6024,-459.99896240234375
6025,-603.6825561523438
6026,191.74795532226562
6027,-213.83831787109375
6028,-1610.394775390625
6029,853.579345703125
6030,449.25653076171875
6031,-1157.6251220703125
6032,-922.145751953125
6033,-976.8458251953125
6034,-583.0504150390625
6035,-1992.430908203125
6036,-305.77447509765625
6037,-230.17913818359375
6038,-44.41637420654297
6039,703.03369140625
6040,1323.58935546875
6041,-1519.8094482421875
6042,-1085.0352783203125
6043,-1970.827392578125
6044,1212.7109375
6045,-1639.080810546875
6046,-2080.36572265625
6047,-877.5003662109375
6048,-1632.512451171875
6049,-1129.997802734375
6050,-216.65316772460938
6051,945.7935791015625
6052,2.6693191528320312
6053,-1153.9326171875
6054,-2503.96142578125
6055,-460.4127502441406
6056,-1439.41796875
6057,108.4119873046875
6058,-729.2753295898438
6059,-1324.51708984375
6060,-1239.4453125
6061,-470.0275573730469
6062,460.7879638671875
6063,-1766.935302734375
6064,-10.010635375976562
6065,439.658935546875
6066,-1183.4593505859375
6067,-277.24560546875
6068,-1138.5631103515625
6069,316.4311828613281
6070,-1180.3701171875
6071,-1696.624267578125
6072,-1790.510009765625
6073,-630.9026489257812
6074,-1278.0250244140625
6075,-677.1397705078125
6076,-885.3843383789062
6077,-1304.1175537109375
6078,-1642.69921875
6079,-899.5379638671875
6080,-2246.43408203125
6081,-1917.429931640625
6082,-1229.3369140625
6083,-1166.031005859375
6084,-941.8894653320312
6085,-2672.36865234375
6086,-1628.6025390625
6087,-1813.6365966796875
6088,-1025.064208984375
6089,1613.5458984375
6090,369.3454895019531
6091,-1320.012451171875
6092,-374.90106201171875
6093,-2081.12744140625
6094,-1880.9488525390625
6095,-2308.498291015625
6096,81.39747619628906
6097,-255.98944091796875
6098,-669.5933837890625
6099,-1519.4239501953125
6100,32.525413513183594
6101,655.2755126953125
6102,-1685.26806640625
6103,-254.31478881835938
6104,-657.7681884765625
6105,-1520.84912109375
6106,-1493.382568359375
6107,1114.3304443359375
6108,-3016.3720703125
6109,463.0478515625
6110,-1028.949951171875
6111,52.548561096191406
6112,-2350.41015625
6113,-1632.451416015625
6114,-879.9814453125
6115,-75.20161437988281
6116,-1213.2950439453125
6117,-1806.02099609375
6118,-1018.8662109375
6119,-853.3580932617188
6120,-268.98046875
6121,-689.8367919921875
6122,-1611.2586669921875
6123,540.6019287109375
6124,-1513.48779296875
6125,-734.7359619140625
6126,-310.27496337890625
6127,-963.788818359375
6128,-1336.05712890625
6129,-1640.0694580078125
6130,-2011.77685546875
6131,35.15495681762695
6132,-218.0439910888672
6133,-1836.21826171875
6134,1339.017578125
6135,-766.8389892578125
6136,2112.63330078125
6137,1573.2686767578125
6138,-337.48291015625
6139,-1488.275634765625
6140,-1853.7884521484375
6141,-2052.50439453125
6142,-653.017578125
6143,-812.5930786132812
6144,50.886444091796875
6145,-902.6240234375
6146,-2295.154296875
6147,-1297.70166015625
6148,-2636.116455078125
6149,-632.241455078125
6150,541.485595703125
6151,-743.8050537109375
6152,-1288.1759033203125
6153,990.8883056640625
6154,-550.316162109375
6155,-1594.1072998046875
6156,-2951.66748046875
6157,351.4114074707031
6158,716.90087890625
6159,-1964.322265625
6160,-1147.90966796875
6161,-422.6498718261719
6162,-1974.4697265625
6163,337.1531677246094
6164,-1974.042236328125
6165,932.638916015625
6166,-720.2811279296875
6167,145.38446044921875
6168,1223.22265625
6169,-1208.851318359375
6170,-325.03302001953125
6171,24.29393768310547
6172,-1890.2178955078125
6173,598.7166748046875
6174,207.14413452148438
6175,-2478.57666015625
6176,889.2582397460938
6177,-104.38123321533203
6178,1671.417724609375
6179,-2171.287109375
6180,-2633.187255859375
6181,-1378.828857421875
6182,-9.176055908203125
6183,10.226104736328125
6184,-549.5867919921875
6185,-557.529052734375
6186,311.2362060546875
6187,-56.12052536010742
6188,-171.74400329589844
6189,218.8142852783203
6190,-1264.6405029296875
6191,-1245.1043701171875
6192,-1426.27294921875
6193,820.159912109375
6194,-1426.1536865234375
6195,-1544.501708984375
6196,-1830.49072265625
6197,76.30673217773438
