,value
4671,-1208.093017578125
4672,-1369.16015625
4673,-1119.633544921875
4674,-233.2919464111328
4675,-2050.21728515625
4676,1111.323974609375
4677,-2133.47509765625
4678,-370.51763916015625
4679,-2017.2767333984375
4680,-959.0465087890625
4681,-980.7699584960938
4682,-2179.52587890625
4683,-975.703125
4684,-562.53662109375
4685,-2100.547607421875
4686,-713.05078125
4687,-1543.938232421875
4688,-1056.140869140625
4689,-995.8366088867188
4690,-1751.4300537109375
4691,1790.4595947265625
4692,-308.973388671875
4693,-1052.5291748046875
4694,1391.98046875
4695,-882.4676513671875
4696,-1186.8486328125
4697,426.2665100097656
4698,-1892.0810546875
4699,-1014.0
4700,-2117.83056640625
4701,-460.284912109375
4702,-2220.22509765625
4703,-1696.905029296875
4704,1145.072509765625
4705,-1098.106201171875
4706,-1718.5443115234375
4707,-602.600830078125
4708,-1323.6630859375
4709,-1731.82470703125
4710,-93.4245376586914
4711,-2267.274169921875
4712,-1834.5748291015625
4713,-1369.253662109375
4714,387.4127502441406
4715,-382.78302001953125
4716,-1317.8067626953125
4717,-1006.47412109375
4718,340.5091247558594
4719,1089.31005859375
4720,-1438.37548828125
4721,-1597.815673828125
4722,-2100.2138671875
4723,-863.6029663085938
4724,-1705.2435302734375
4725,-1464.0052490234375
4726,-242.69390869140625
4727,-1077.0557861328125
4728,-1218.9395751953125
4729,-277.4796447753906
4730,-1960.6275634765625
4731,402.26116943359375
4732,-2116.0625
4733,-1648.4755859375
4734,-2022.816650390625
4735,-802.1248168945312
4736,-1230.75732421875
4737,-1291.869873046875
4738,1036.25048828125
4739,-2553.7626953125
4740,-1165.04296875
4741,778.1693115234375
4742,-1215.22021484375
4743,-1693.85595703125
4744,-777.2413940429688
4745,-2139.943115234375
4746,37.615814208984375
4747,529.5913696289062
4748,640.0517578125
4749,-1263.739013671875
4750,-2389.28759765625
4751,-1453.1622314453125
4752,-2054.95947265625
4753,-1276.9512939453125
4754,-1684.9315185546875
4755,-195.1275177001953
4756,-2053.54296875
4757,-1442.350830078125
4758,-2460.76904296875
4759,-1290.985595703125
4760,-1110.884521484375
4761,-1538.371337890625
4762,-95.38717651367188
4763,-1303.693603515625
4764,-2213.012451171875
4765,-1001.5127563476562
4766,1445.7613525390625
4767,-999.1057739257812
4768,-2032.962890625
4769,-822.9957885742188
4770,-478.61029052734375
4771,-1888.909423828125
4772,-347.08868408203125
4773,-499.71929931640625
4774,-1433.072265625
4775,-757.3956298828125
4776,-1212.281005859375
4777,-570.958984375
4778,-630.075439453125
4779,-635.7903442382812
4780,149.17166137695312
4781,-1064.092529296875
4782,-891.7315673828125
4783,-2289.238525390625
4784,343.68572998046875
4785,-2684.00732421875
4786,-674.9323120117188
4787,-3371.5546875
4788,-705.246337890625
4789,425.20123291015625
4790,-3336.5341796875
4791,-1316.219482421875
4792,-803.356201171875
4793,197.87391662597656
4794,-1704.213134765625
4795,-696.0455932617188
4796,-2354.778076171875
4797,-302.58050537109375
4798,-1685.2608642578125
4799,-368.93634033203125
4800,-123.82032012939453
4801,140.00408935546875
4802,-2985.272216796875
4803,170.59603881835938
4804,1088.7529296875
4805,-1481.6202392578125
4806,-1626.805908203125
4807,-1844.553955078125
4808,-1101.8466796875
4809,-1364.85302734375
4810,-1305.7900390625
4811,-1746.611328125
4812,-1542.955078125
4813,-2800.68212890625
4814,-1322.87744140625
4815,-1351.981689453125
4816,-1344.5897216796875
4817,-319.3804931640625
4818,-2747.739501953125
4819,-554.910888671875
4820,-833.3804321289062
4821,-1284.736328125
4822,-1682.8226318359375
4823,-1828.2210693359375
4824,-1476.4736328125
4825,-892.9783935546875
4826,-375.8849182128906
4827,-1989.1954345703125
4828,-2119.8623046875
4829,157.18028259277344
4830,-1435.180908203125
4831,-2800.953857421875
4832,1089.414794921875
4833,-835.6954345703125
4834,-1981.349609375
4835,-2195.30126953125
4836,-1406.048095703125
4837,-327.67230224609375
4838,209.46026611328125
4839,-1425.4251708984375
4840,-963.520263671875
4841,-1838.59423828125
4842,-2353.90966796875
4843,312.1347351074219
4844,-2096.8623046875
4845,-996.29541015625
4846,-611.4232177734375
4847,-1472.68994140625
4848,-1196.84716796875
4849,-2069.29296875
4850,-842.207763671875
4851,-1257.8056640625
4852,-712.9634399414062
4853,-2145.884521484375
4854,-1319.137939453125
4855,-2279.59521484375
4856,-984.4559936523438
4857,-2151.247314453125
4858,189.49398803710938
4859,-1082.57861328125
4860,-124.86424255371094
4861,-2150.578857421875
4862,-1145.77587890625
4863,-1436.327392578125
4864,-13.81060791015625
4865,-1717.740234375
4866,-571.686279296875
4867,-540.2863159179688
4868,-398.2350158691406
4869,-2294.55712890625
4870,-1170.9071044921875
4871,-827.1707763671875
4872,-2006.3001708984375
4873,-221.64564514160156
4874,-2357.923828125
4875,-1885.5086669921875
4876,-1132.929931640625
4877,-1581.78369140625
4878,-2884.486328125
4879,-583.9227294921875
4880,-1592.7423095703125
4881,-1851.528076171875
4882,-851.0026245117188
4883,-421.7251892089844
4884,-1766.1436767578125
4885,-88.09611511230469
4886,703.81689453125
4887,-1814.236083984375
4888,-1504.875
4889,-1765.33837890625
4890,-1358.7037353515625
4891,455.75732421875
4892,-626.5430908203125
4893,-1201.596923828125
4894,-2681.899169921875
4895,-1520.6859130859375
4896,-1181.4898681640625
4897,-1607.30859375
4898,666.6832275390625
4899,546.5908813476562
4900,548.8192749023438
4901,-1028.7652587890625
4902,-325.71697998046875
4903,-842.785400390625
4904,-1330.465576171875
4905,-2536.1083984375
4906,-1559.076904296875
4907,-1468.93017578125
4908,-1746.604248046875
4909,-1264.376953125
4910,-2524.34033203125
4911,1161.888427734375
4912,656.5553588867188
4913,-1047.8770751953125
4914,-821.756103515625
4915,-1780.534912109375
4916,-1717.66259765625
4917,39.632938385009766
4918,-647.6511840820312
4919,755.5887451171875
4920,-947.334228515625
4921,-1737.19384765625
4922,-1161.9180908203125
4923,-2027.1435546875
4924,-1516.636962890625
4925,-2619.82568359375
4926,-2404.436767578125
4927,-981.205078125
4928,-949.1996459960938
4929,-1554.026611328125
4930,-2107.685546875
4931,-1168.8984375
4932,-967.2257690429688
4933,-1243.626220703125
4934,-1290.468505859375
4935,-1138.76904296875
4936,-1839.033935546875
4937,-1533.04443359375
4938,-743.38525390625
4939,1.5017051696777344
4940,-1164.44775390625
4941,-1399.9405517578125
4942,-1011.6859741210938
4943,-1382.537841796875
4944,43.71422576904297
4945,-2062.3388671875
4946,-1770.59765625
4947,-2371.287353515625
4948,-755.9249267578125
4949,-1837.268798828125
4950,-694.169921875
4951,-1621.971435546875
4952,-2208.353759765625
4953,10.573989868164062
4954,-507.06134033203125
4955,-1297.9056396484375
4956,-2489.517578125
4957,-1427.892578125
4958,-737.2047119140625
4959,-2108.8857421875
4960,-1385.92578125
4961,971.1941528320312
4962,-1651.80419921875
4963,-1869.8406982421875
4964,-2181.627197265625
4965,221.68063354492188
4966,-695.9808349609375
4967,-2210.673828125
4968,-135.36537170410156
4969,-1800.559326171875
4970,-2151.189208984375
4971,-718.44384765625
4972,-2064.201171875
4973,-1242.58447265625
4974,-1634.6038818359375
4975,-2488.926513671875
4976,1073.1494140625
4977,-357.52508544921875
4978,-1429.973388671875
4979,-681.2910766601562
4980,-1707.220947265625
4981,-710.22314453125
4982,-273.0699462890625
4983,-1553.947265625
4984,-1153.664306640625
4985,-798.0650024414062
4986,-274.42950439453125
4987,-1623.897705078125
4988,-167.5692901611328
4989,-866.4630126953125
4990,-1296.374267578125
4991,-1605.4384765625
4992,-2122.31982421875
4993,-1469.375732421875
4994,537.72314453125
4995,-1866.8482666015625
4996,-1666.44140625
4997,-1330.6937255859375
4998,-1605.4378662109375
4999,-2277.29248046875
5000,-1363.2076416015625
5001,-516.5257568359375
5002,-1201.1796875
5003,-2042.1817626953125
5004,-1069.4808349609375
5005,-2272.447998046875
5006,-1028.3878173828125
5007,-2289.274169921875
5008,-537.8287963867188
5009,-1212.529052734375
5010,-721.242431640625
5011,-286.56805419921875
5012,-756.9053955078125
5013,-1736.5576171875
5014,-1779.341796875
5015,-1726.69189453125
5016,-1195.677978515625
5017,566.4849853515625
5018,-1500.2371826171875
5019,-2025.7978515625
5020,-1468.7899169921875
5021,-936.3421020507812
5022,-1556.3623046875
5023,-1710.5213623046875
5024,1187.072998046875
5025,-1109.75048828125
5026,-1871.42431640625
5027,-2040.064453125
5028,-1346.849853515625
5029,690.9837646484375
5030,-517.679443359375
5031,-671.9664916992188
5032,599.4202880859375
5033,-1434.207763671875
5034,-1628.361572265625
5035,-943.0376586914062
5036,408.2419128417969
5037,-1593.97314453125
5038,-138.98182678222656
5039,-171.50247192382812
5040,-1872.41259765625
5041,-1589.9888916015625
5042,-2454.552734375
5043,-1364.46484375
5044,-498.7474060058594
5045,-520.0879516601562
5046,732.7008666992188
5047,-2028.4259033203125
5048,-1621.77783203125
5049,-832.192626953125
5050,-1724.6634521484375
5051,-1904.4130859375
5052,-1625.281494140625
5053,-451.74359130859375
5054,-5.791015625
5055,-1749.2073974609375
5056,635.47412109375
5057,1074.6630859375
5058,-628.5985717773438
5059,-857.0599365234375
5060,1755.3526611328125
5061,-1934.078857421875
5062,851.0800170898438
5063,-2201.4580078125
5064,-1519.1181640625
5065,-885.1884765625
5066,1082.72705078125
5067,-1046.2900390625
5068,676.232421875
5069,1051.2247314453125
5070,1641.58203125
5071,20.582603454589844
5072,-1551.3564453125
5073,-1532.5823974609375
5074,-836.7321166992188
5075,484.284423828125
5076,-1909.52978515625
5077,-1252.7928466796875
5078,-401.38134765625
5079,1008.8521728515625
5080,497.1335754394531
5081,-1072.3714599609375
5082,-1014.6670532226562
5083,-1626.041015625
5084,-22.03204345703125
5085,-2361.83447265625
5086,-2105.3203125
5087,-1111.857666015625
5088,1168.8541259765625
5089,-987.9794311523438
5090,-1334.390625
5091,-1742.6217041015625
5092,-439.1094665527344
5093,-1215.12548828125
5094,-1821.4168701171875
5095,-1661.4652099609375
5096,-1518.4534912109375
5097,1450.4212646484375
5098,-1573.1044921875
5099,-1724.659423828125
5100,-1908.15576171875
5101,-423.6050109863281
5102,-1134.4959716796875
5103,-972.1521606445312
5104,-855.5208740234375
5105,-2293.3896484375
5106,988.722900390625
5107,-1334.067626953125
5108,52.419395446777344
5109,158.5399627685547
5110,-128.268798828125
5111,59.354217529296875
5112,-1543.857666015625
5113,-1845.6658935546875
5114,-736.2899169921875
5115,-2122.43798828125
5116,-1004.251220703125
5117,-1611.5462646484375
5118,-1875.9520263671875
5119,-1403.9539794921875
5120,-953.9734497070312
5121,-2129.9052734375
5122,-1030.564453125
5123,-1607.06884765625
5124,-2047.3095703125
5125,-323.3565673828125
5126,-2307.06201171875
5127,-1735.4930419921875
5128,-831.8784790039062
5129,-1699.410888671875
5130,-1372.120361328125
5131,-890.8523559570312
5132,-2578.16552734375
5133,-252.50192260742188
5134,-2421.896240234375
5135,369.50750732421875
5136,-1402.329833984375
5137,-1839.9931640625
5138,-2136.670166015625
5139,-867.2887573242188
5140,-1031.2666015625
5141,488.0278015136719
5142,-1376.4906005859375
5143,-2171.91064453125
5144,-74.45288848876953
5145,-105.12142944335938
5146,-23.839704513549805
5147,1399.7325439453125
5148,-2607.840087890625
5149,-754.9384765625
5150,-1202.7109375
5151,-1135.345703125
5152,-2001.491943359375
5153,-1169.8900146484375
5154,-2331.2001953125
5155,-1601.0106201171875
5156,-223.98760986328125
5157,-463.0099792480469
5158,-1557.453857421875
5159,185.4080810546875
5160,180.6717987060547
5161,-1935.908447265625
5162,-117.6683120727539
5163,-1443.200927734375
5164,-648.121337890625
5165,-2148.406494140625
5166,-2196.42919921875
5167,-922.3612060546875
5168,-1089.981201171875
5169,-2062.814453125
5170,-276.5689697265625
5171,700.1881103515625
5172,-1061.105712890625
5173,-2049.966064453125
5174,-1476.653076171875
5175,-155.36453247070312
5176,-2289.204833984375
5177,-1443.433837890625
5178,-1051.8779296875
5179,168.9588623046875
5180,-1281.4573974609375
5181,-175.49769592285156
5182,-645.6331176757812
5183,-2250.638427734375
5184,-1882.3409423828125
5185,-2131.915771484375
5186,-1415.072509765625
5187,-397.30126953125
5188,-1033.4566650390625
5189,-1619.1552734375
5190,-378.5277099609375
5191,-1737.30078125
5192,-2269.329345703125
5193,-1110.571044921875
5194,-1888.8040771484375
5195,794.5621337890625
5196,-612.65087890625
5197,-1558.172119140625
5198,-1813.4625244140625
5199,-528.6277465820312
5200,-1870.004150390625
5201,-1550.357177734375
5202,-10.522613525390625
5203,-2320.305419921875
5204,-1880.453369140625
5205,-1863.724609375
5206,-977.573974609375
5207,-941.79296875
5208,-1219.375244140625
5209,-2381.50830078125
5210,-1308.40185546875
5211,-450.6191101074219
5212,-1608.8382568359375
5213,-789.827880859375
5214,-1515.2728271484375
5215,-1195.6063232421875
5216,-1730.6851806640625
5217,-1446.241943359375
5218,-1816.534423828125
5219,-964.7937622070312
5220,-1616.759765625
5221,-2027.7193603515625
5222,-1373.353759765625
5223,-2201.358642578125
5224,-2434.9326171875
5225,-1345.31005859375
5226,-1069.7838134765625
5227,-1610.8919677734375
5228,-1831.91796875
5229,-1942.6298828125
5230,-2039.4244384765625
5231,1034.208740234375
5232,-820.6865234375
5233,-2709.718505859375
5234,865.9948120117188
5235,-129.408203125
5236,-1867.180908203125
5237,-1393.294677734375
5238,558.1732177734375
5239,-2118.89208984375
5240,-2148.13916015625
5241,-1251.7620849609375
5242,1388.7779541015625
5243,-1292.845703125
5244,-1951.3665771484375
5245,-1091.2540283203125
5246,-1698.3673095703125
5247,-855.4962158203125
5248,-571.81591796875
5249,-2002.5291748046875
5250,814.0250244140625
5251,-2269.853271484375
5252,-1922.8990478515625
5253,-892.21435546875
5254,-1386.8084716796875
5255,-608.65087890625
5256,-823.0335083007812
5257,-1497.013916015625
5258,-1806.547607421875
5259,-1185.617919921875
5260,220.4993896484375
5261,-1972.379638671875
5262,-869.3706665039062
5263,-1804.447998046875
5264,-1899.039794921875
5265,437.80572509765625
5266,-1562.908203125
5267,-2477.1923828125
5268,-1279.189208984375
5269,-1481.7598876953125
5270,397.80560302734375
5271,-331.6659240722656
5272,-2128.593017578125
5273,-809.1861572265625
5274,20.610931396484375
5275,-2091.40478515625
5276,-1911.20849609375
5277,-493.4909973144531
5278,-2085.608154296875
5279,-1550.7060546875
5280,-2557.888671875
5281,-1868.104736328125
5282,-1791.8177490234375
5283,-1546.2030029296875
5284,-1864.42919921875
5285,-479.03558349609375
5286,-1513.543212890625
5287,-1014.4076538085938
5288,-1706.84716796875
5289,-1280.059326171875
5290,-306.3125915527344
5291,-984.591064453125
5292,-1809.0736083984375
5293,-1693.5264892578125
5294,-1429.9808349609375
5295,-2046.921142578125
5296,60.815467834472656
5297,-351.42022705078125
5298,2023.498779296875
5299,-1145.09326171875
5300,-1850.0618896484375
5301,-980.9666748046875
5302,246.6558837890625
5303,-851.7276611328125
5304,-2620.66650390625
5305,-837.2952270507812
5306,-1506.421142578125
5307,-1354.0181884765625
5308,-2260.736328125
5309,-673.84130859375
5310,-2474.44921875
5311,-1553.53857421875
5312,-53.566650390625
5313,1180.322021484375
5314,-1325.8045654296875
5315,-2466.232666015625
5316,115.2564697265625
5317,-1430.819091796875
5318,-485.2139587402344
5319,-2206.81884765625
5320,-1994.3511962890625
5321,-1611.3896484375
5322,-1263.0489501953125
5323,-847.2425537109375
5324,-922.2078857421875
5325,-18.547260284423828
5326,-2389.39697265625
5327,209.6771240234375
5328,825.4150390625
5329,352.9154968261719
5330,-2054.74951171875
5331,-834.1414184570312
5332,-2199.598876953125
5333,813.2304077148438
5334,-2077.2099609375
5335,-183.33343505859375
5336,-263.0482177734375
5337,-2032.593017578125
5338,-276.20196533203125
5339,-1661.4227294921875
5340,834.7582397460938
5341,-220.35325622558594
5342,-1813.32421875
5343,24.836502075195312
5344,526.34619140625
5345,-647.611328125
5346,-1881.317138671875
5347,-78.07174682617188
5348,-1018.6239624023438
5349,-2633.49462890625
5350,1290.0438232421875
5351,-1189.995361328125
5352,-1944.380615234375
5353,-1632.2099609375
5354,457.47064208984375
5355,-1772.5657958984375
5356,223.67575073242188
5357,-253.07888793945312
5358,1063.5125732421875
5359,-1324.899658203125
5360,-982.4833984375
5361,770.4374389648438
5362,-65.61338806152344
5363,-1982.175537109375
5364,-2559.402099609375
5365,-1235.864990234375
5366,-957.5752563476562
5367,-1790.2861328125
5368,-348.68994140625
5369,1254.18798828125
5370,-1070.660400390625
5371,-1215.476806640625
5372,-797.5360107421875
5373,465.03778076171875
5374,-1536.1005859375
5375,-2296.325927734375
5376,-565.162353515625
5377,-1856.439453125
5378,-106.71037292480469
5379,-1917.9615478515625
5380,-494.991455078125
5381,-2351.7724609375
5382,-784.7274780273438
5383,-1643.404296875
5384,-346.6102600097656
5385,-943.0770874023438
5386,-2034.338134765625
5387,-2458.347900390625
5388,-923.81689453125
5389,-890.4774169921875
5390,-1515.3179931640625
5391,-639.5430908203125
5392,678.2535400390625
5393,696.2146606445312
5394,-1572.97314453125
5395,-1008.7788696289062
5396,-989.503662109375
5397,-113.47976684570312
5398,-183.0740203857422
5399,-939.10205078125
5400,-1681.0460205078125
5401,93.48222351074219
5402,-67.17416381835938
5403,-1172.3294677734375
5404,945.5369873046875
5405,-1422.002685546875
5406,-1867.602294921875
5407,-1443.2054443359375
5408,-1241.427001953125
5409,-1751.971923828125
5410,1074.440185546875
5411,1135.378173828125
5412,-965.864013671875
5413,779.445556640625
5414,-1918.134033203125
5415,-1671.885498046875
5416,-1011.4923095703125
5417,-679.7344360351562
5418,-342.05364990234375
5419,-1530.295654296875
5420,-1396.834228515625
5421,-2600.2373046875
5422,-1451.7181396484375
5423,-1859.689208984375
5424,-1981.0572509765625
5425,-1646.7919921875
5426,147.2587432861328
5427,-438.401123046875
5428,-961.2357177734375
5429,-812.7023315429688
5430,-1901.3818359375
5431,-160.01710510253906
5432,-1109.4434814453125
5433,-447.3167724609375
5434,-1644.76220703125
5435,-679.1134033203125
5436,-1279.1806640625
5437,-2113.790771484375
5438,-681.1775512695312
5439,-2022.063232421875
5440,-2095.76416015625
5441,-1537.0126953125
5442,82.10633850097656
5443,-592.816162109375
5444,-1502.834716796875
5445,-674.2410278320312
5446,-903.8001708984375
5447,-679.547607421875
5448,376.7868957519531
5449,-1245.2557373046875
5450,-620.5718383789062
5451,-2344.007568359375
5452,-802.8475341796875
5453,-1270.000244140625
5454,-1402.408203125
5455,1022.152099609375
5456,-1530.8673095703125
5457,-996.1804809570312
5458,-1040.3682861328125
5459,-435.81842041015625
5460,-1351.145751953125
5461,542.5869750976562
5462,-2155.34716796875
5463,-783.96728515625
5464,-1119.43798828125
5465,-2755.1103515625
5466,-2062.0283203125
5467,1019.420654296875
5468,-599.654296875
5469,-1893.696533203125
5470,-201.59555053710938
5471,954.881591796875
5472,-2049.4365234375
5473,-692.3674926757812
5474,-1843.16748046875
5475,-1544.63916015625
5476,-942.5359497070312
5477,-2652.96630859375
5478,-1454.4208984375
5479,-1788.2138671875
5480,-1459.9183349609375
5481,-2276.760986328125
5482,-66.914794921875
5483,-642.9934692382812
5484,-2229.37158203125
5485,-2577.133056640625
5486,-395.7964782714844
5487,-1766.041015625
5488,-1398.2021484375
5489,-1010.9635009765625
5490,-2422.56884765625
5491,-368.8998107910156
5492,-2546.11572265625
5493,-1218.79248046875
5494,-2250.947265625
5495,28.289623260498047
5496,-1547.9722900390625
5497,-674.753662109375
5498,-1259.75048828125
5499,-1047.3790283203125
5500,-1511.05126953125
5501,-1431.181884765625
5502,257.8782653808594
5503,-2490.80517578125
5504,-1912.71923828125
5505,1260.4063720703125
5506,-891.0244750976562
5507,-1173.215087890625
5508,1503.00390625
5509,801.5966186523438
5510,740.2858276367188
5511,-1405.731689453125
5512,440.9951477050781
5513,-61.77495574951172
5514,-1927.607421875
5515,960.9141845703125
5516,-1284.6920166015625
5517,-1439.6832275390625
5518,-2067.18408203125
5519,-1161.89794921875
5520,95.3119888305664
5521,-826.268798828125
5522,-2407.97021484375
5523,-1462.552978515625
5524,-1070.005126953125
5525,-73.31327819824219
5526,324.8623046875
5527,-712.61279296875
5528,-355.7006530761719
5529,-777.2034912109375
5530,-1558.48681640625
5531,-383.87225341796875
5532,-2010.84375
5533,-1734.8294677734375
5534,-1849.39013671875
5535,138.72848510742188
5536,-1173.5177001953125
5537,-1771.582763671875
5538,-1145.4163818359375
5539,-1784.8072509765625
5540,-1633.375
5541,-1246.4881591796875
5542,-46.845970153808594
5543,-1402.01123046875
5544,-1622.2843017578125
5545,-1725.0491943359375
5546,-816.00537109375
5547,-725.7816162109375
5548,-2076.79248046875
5549,-1450.7706298828125
5550,-2696.451171875
5551,-908.4251708984375
5552,-1445.5057373046875
5553,204.09881591796875
5554,-1662.91455078125
5555,-2266.347412109375
5556,-764.2960205078125
5557,-1353.15478515625
5558,-1328.6566162109375
5559,-450.24664306640625
5560,-1499.9610595703125
5561,-1194.2764892578125
5562,-1211.89697265625
5563,341.4145202636719
5564,-1827.506103515625
5565,-260.10711669921875
5566,-2110.220458984375
5567,-1149.322509765625
5568,-836.5402221679688
5569,-1532.18896484375
5570,-261.6431884765625
5571,-302.23089599609375
5572,-970.444091796875
5573,-1037.3275146484375
5574,-2062.814453125
5575,-1792.161865234375
5576,-552.6538696289062
5577,916.4993286132812
5578,-1146.327392578125
5579,-620.69482421875
5580,-2031.4412841796875
5581,-1096.41064453125
5582,-1576.201171875
5583,-1480.3515625
5584,-1348.96435546875
5585,973.8029174804688
5586,-865.7598266601562
5587,-1574.7152099609375
5588,-1558.7645263671875
5589,-1545.961181640625
5590,-1688.5443115234375
5591,-986.9654541015625
5592,-548.9385986328125
5593,-1633.88818359375
5594,-1240.2303466796875
5595,-227.80430603027344
5596,-727.0584716796875
5597,-104.47447204589844
5598,-1263.98779296875
5599,-826.3385009765625
5600,-1971.346435546875
5601,-831.6655883789062
5602,276.6273498535156
5603,-2090.650146484375
5604,-1201.5364990234375
5605,-799.7686157226562
5606,-2491.2265625
5607,-1924.7188720703125
5608,-2139.05078125
5609,-1376.398681640625
5610,-967.34423828125
5611,-501.2137451171875
5612,-552.6322631835938
5613,-800.98681640625
5614,-1225.0455322265625
5615,-1247.1314697265625
5616,-2317.41064453125
5617,-1926.2301025390625
5618,-42.34397888183594
5619,-1753.5537109375
5620,-647.939208984375
5621,-434.01416015625
5622,-1659.7132568359375
5623,-712.4013061523438
5624,637.4188232421875
5625,1379.089599609375
5626,-760.1585083007812
5627,-2595.918701171875
5628,-1718.098876953125
5629,-1210.325439453125
5630,-1452.9901123046875
5631,-1048.8099365234375
5632,-2169.198486328125
5633,-1579.29541015625
5634,-454.9432678222656
5635,-824.4210205078125
5636,212.365478515625
5637,-2198.7197265625
5638,-1478.219970703125
5639,-1483.011962890625
5640,-917.7186279296875
5641,-819.359130859375
5642,-1043.960693359375
5643,-1700.92919921875
5644,-1416.103515625
5645,-1933.072509765625
5646,-1399.4014892578125
5647,-601.095703125
5648,1099.9324951171875
5649,-1850.7900390625
5650,-1926.1514892578125
5651,-1241.8243408203125
5652,-1856.81201171875
5653,-1840.191650390625
5654,-2797.759765625
5655,-1058.3662109375
5656,-531.2470703125
5657,-959.689208984375
5658,-1357.9869384765625
5659,-978.6259155273438
5660,-1029.163330078125
5661,-1627.37548828125
5662,754.2568359375
5663,-2168.712646484375
5664,-290.2725830078125
5665,-2014.23095703125
5666,-1343.252197265625
5667,-1487.1767578125
5668,-2994.875732421875
5669,-1387.03369140625
5670,-2775.29052734375
5671,-1961.759521484375
5672,-1444.896240234375
5673,-2628.49951171875
5674,34.40460205078125
5675,-2180.8759765625
5676,-534.3935546875
5677,-1281.168701171875
5678,-1267.538330078125
5679,10.443988800048828
5680,-965.8661499023438
5681,-1524.504638671875
5682,-1893.34326171875
5683,-477.1330871582031
5684,-1362.985107421875
5685,-1220.83447265625
5686,-1133.903076171875
5687,-1395.3502197265625
5688,1036.9814453125
5689,-1967.5650634765625
5690,-2205.12353515625
5691,-2190.9736328125
5692,-2396.75048828125
5693,53.66465377807617
5694,-812.3720092773438
5695,-1246.9366455078125
5696,-894.0406494140625
5697,-1758.08935546875
5698,168.97781372070312
5699,-2403.970703125
5700,-1253.9990234375
5701,-1453.8018798828125
5702,-608.471923828125
5703,-1147.478271484375
5704,-1683.2666015625
5705,236.4518585205078
5706,-838.5416259765625
5707,-820.9356079101562
5708,111.33940124511719
5709,-1905.388427734375
5710,-2116.751708984375
5711,-1594.781005859375
5712,-1730.012451171875
5713,-1388.7857666015625
5714,-1140.72607421875
5715,-483.6268310546875
5716,-308.994140625
5717,-210.73715209960938
5718,-353.3786315917969
5719,1172.1107177734375
5720,-2390.8623046875
5721,-331.61602783203125
5722,169.2061309814453
5723,-1367.25244140625
5724,-1983.677490234375
5725,-2638.97216796875
5726,-2050.9287109375
5727,-1490.93701171875
5728,-1520.369873046875
5729,-2235.040283203125
5730,828.4257202148438
5731,-486.3815002441406
5732,-2634.43505859375
5733,214.967529296875
5734,-2585.0634765625
5735,-1817.515380859375
5736,-1506.318359375
5737,-757.0006103515625
5738,-1471.54541015625
5739,-240.27914428710938
5740,-750.3700561523438
5741,1084.2957763671875
5742,-1702.73291015625
5743,-1315.9752197265625
5744,-537.397705078125
5745,202.03419494628906
5746,-2209.7021484375
5747,99.69098663330078
5748,-1842.818603515625
5749,-2232.640625
5750,-2096.204833984375
5751,-512.074462890625
5752,-1174.8138427734375
5753,-735.6583251953125
5754,-1792.4449462890625
5755,-1327.8104248046875
5756,-881.7761840820312
5757,-102.06742095947266
5758,905.9891967773438
5759,-2054.8203125
5760,-1360.22412109375
5761,-1908.938720703125
5762,-2407.45263671875
5763,447.8088684082031
5764,665.4547119140625
5765,-852.735595703125
5766,-1720.244140625
5767,-1187.8316650390625
5768,-1909.6829833984375
5769,-587.7488403320312
5770,-880.2007446289062
5771,-1806.978515625
5772,-1925.56787109375
5773,-910.0661010742188
5774,-1408.370361328125
5775,-2126.103515625
5776,-1810.274658203125
5777,-1968.6591796875
5778,-1582.2252197265625
5779,-1555.3299560546875
5780,-223.43692016601562
5781,-2437.008544921875
5782,-1726.4599609375
5783,-1850.555419921875
5784,-1573.73779296875
5785,-873.2784423828125
5786,-577.7824096679688
5787,-1504.13720703125
5788,-1813.8399658203125
5789,141.8837890625
5790,-874.22265625
5791,-1433.54248046875
5792,-1683.3255615234375
5793,-719.3807373046875
5794,-1371.958251953125
5795,-1630.1446533203125
5796,-311.7843322753906
5797,-1562.4222412109375
5798,-901.9322509765625
5799,-1652.662841796875
5800,-1358.506591796875
5801,-2923.41162109375
5802,-2052.599853515625
5803,-2498.447509765625
5804,-1215.26904296875
5805,-689.6939697265625
5806,-1055.814697265625
5807,-869.4763793945312
5808,-1494.688232421875
5809,-17.54665756225586
5810,-2072.391845703125
5811,-820.0444946289062
5812,-1342.98291015625
5813,-1355.223876953125
5814,-799.5382080078125
5815,-1669.580810546875
5816,-842.2059326171875
5817,-1045.7041015625
5818,-1314.40771484375
5819,-396.81060791015625
5820,-491.305908203125
5821,-621.6192626953125
5822,-1617.747802734375
5823,-437.3835144042969
5824,-2342.96875
5825,-2565.1953125
5826,-503.0061950683594
5827,-1173.906982421875
5828,-446.4687194824219
5829,-1644.201416015625
5830,-621.8892822265625
5831,-683.644287109375
5832,-2328.13916015625
5833,-827.3363647460938
5834,638.71728515625
5835,430.499755859375
5836,875.1080322265625
5837,-2475.359130859375
5838,-2015.08203125
5839,-636.3201293945312
5840,-1185.2037353515625
5841,-1824.48681640625
5842,-1279.3074951171875
5843,-417.4134216308594
5844,-654.57958984375
5845,-570.7353515625
5846,-1918.57177734375
5847,-484.011474609375
5848,-1033.565185546875
5849,-1877.17919921875
5850,-844.9365234375
5851,-1297.3505859375
